danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,duration_ms,true_genre,predicted_genre,confidence,correct
0.417,0.706,6,-4.652,0,0.0945,0.00933,0.000572,0.474,0.512,127.884,4,242560,rock,rock,0.30431083424240624,True
0.582,0.373,10,-11.479,1,0.03,0.461,0.0,0.1,0.281,106.743,4,251480,pop,pop,0.493783938517676,True
0.446,0.292,2,-14.207,1,0.0348,0.452,0.025,0.084,0.559,157.831,3,205600,rock,roots,0.36952282140623377,False
0.665,0.263,0,-16.086,1,0.0249,0.595,2.3e-06,0.126,0.484,92.031,4,176613,rock,roots,0.575299494651131,False
0.567,0.243,7,-21.787,1,0.0581,0.995,0.892,0.0981,0.422,129.95,3,130652,electronic,classical,0.7210565211547103,False
0.677,0.493,7,-6.595,1,0.0323,0.601,0.0,0.306,0.738,107.993,4,182960,rock,rock,0.3874486537078851,True
0.686,0.892,10,-3.186,0,0.0498,0.0577,7.11e-06,0.0838,0.752,126.03,4,157205,electronic,electronic,0.506579164277009,True
0.667,0.674,11,-10.106,1,0.0448,0.000722,0.921,0.103,0.202,133.01,4,383013,electronic,electronic,1.0,True
0.609,0.649,9,-16.546,1,0.0502,0.00978,0.000133,0.195,0.748,121.88,4,226813,electronic,electronic,0.2951266574700929,True
0.306,0.647,0,-9.969,1,0.0316,0.0768,0.0,0.366,0.321,148.087,3,384466,rock,world,0.34120187835702415,False
0.321,0.883,10,-3.819,1,0.0353,0.000829,0.0,0.053,0.505,91.096,4,239300,metal,rock,0.5182841070764325,False
0.656,0.669,4,-5.535,1,0.0296,0.202,0.0,0.131,0.335,109.996,4,204186,world,roots,0.22888847637912046,False
0.663,0.274,7,-10.031,1,0.0295,0.94,7.18e-05,0.0925,0.186,112.78,3,284506,pop,roots,0.3866241314847196,False
0.654,0.63,10,-4.644,1,0.0259,0.149,0.0,0.111,0.43,89.991,4,167693,roots,roots,0.9137565787462443,True
0.486,0.166,0,-11.534,1,0.0323,0.894,2.45e-06,0.0932,0.239,131.854,3,225933,classical,roots,0.5035355638156255,False
0.565,0.749,10,-6.629,0,0.0769,0.655,0.432,0.106,0.881,180.598,4,175360,classical,world,0.30854908939061654,False
0.683,0.264,5,-9.791,1,0.336,0.899,0.0,0.141,0.549,101.052,4,1798933,classical,classical,0.39943902458517094,True
0.687,0.834,7,-7.699,1,0.0823,0.00413,0.893,0.0608,0.055,137.985,4,481738,electronic,electronic,1.0,True
0.749,0.391,7,-16.177,1,0.0767,0.603,3.66e-06,0.116,0.351,96.035,4,222040,world,roots,0.19171324514442026,False
0.768,0.759,7,-4.472,1,0.0348,0.134,9.56e-05,0.0531,0.96,124.201,4,205306,roots,roots,0.37854898752307525,True
0.651,0.93,10,-8.234,0,0.0344,0.034,0.876,0.358,0.0776,122.99,4,304390,electronic,electronic,0.9554300254365251,True
0.45,0.922,4,-8.178,1,0.0583,0.557,0.0,0.688,0.605,117.294,4,169986,latin,latin,0.8839965139546844,True
0.259,0.987,11,-6.946,0,0.124,4.05e-05,0.918,0.0426,0.0598,103.41,4,87560,metal,metal,0.9474855389970106,True
0.658,0.811,2,-13.014,0,0.0365,0.451,0.366,0.0781,0.246,117.988,4,375917,electronic,electronic,0.7342820032052079,True
0.86,0.548,10,-7.875,1,0.107,0.573,0.859,0.162,0.905,138.786,4,223619,world,electronic,0.3663605487356852,False
0.564,0.682,6,-6.688,1,0.113,0.0146,0.0,0.123,0.551,107.597,4,184677,pop,pop,0.39650589499983013,True
0.662,0.911,7,-6.054,1,0.106,0.467,0.0,0.319,0.872,180.038,4,200489,latin,latin,0.7378465586552752,True
0.237,0.973,8,-4.881,1,0.0944,0.000829,0.538,0.108,0.351,117.011,4,233400,pop,metal,0.8346687335210587,False
0.544,0.467,7,-12.231,1,0.0285,0.161,9.32e-06,0.147,0.944,178.145,4,191373,rock,roots,0.44811726684906256,False
0.494,0.528,7,-9.484,1,0.0294,0.593,0.000652,0.108,0.607,89.913,4,237473,roots,roots,0.3711437419760072,True
0.649,0.86,6,-4.07,0,0.0359,0.38,0.000547,0.147,0.585,96.025,4,284233,pop,pop,0.3715757148764404,True
0.433,0.464,9,-9.279,1,0.0331,0.715,6.84e-05,0.103,0.24,78.285,4,393813,roots,pop,0.24633399491711166,False
0.431,0.34,11,-10.316,1,0.0275,0.472,0.0034,0.115,0.181,80.044,4,189398,world,roots,0.30009678015108726,False
0.626,0.949,5,-3.94,0,0.0451,0.276,0.126,0.0989,0.967,158.516,4,135853,electronic,latin,0.27074917536441345,False
0.575,0.318,0,-16.729,1,0.109,0.683,0.000202,0.0934,0.385,104.522,4,254173,rock,world,0.2596169949424356,False
0.776,0.57,5,-7.634,0,0.0326,0.228,0.184,0.0826,0.414,85.052,4,288933,electronic,electronic,0.4410038149256535,True
0.463,0.644,7,-7.75,1,0.0289,0.241,0.0,0.481,0.547,86.219,4,147480,latin,latin,0.34705726406180254,True
0.411,0.691,0,-6.309,1,0.0379,0.755,2.61e-06,0.688,0.629,90.231,4,176234,latin,latin,0.7675639221103826,True
0.588,0.93,6,-2.665,1,0.151,0.219,0.0,0.401,0.468,139.907,4,179983,electronic,electronic,0.4548803874478747,True
0.468,0.946,2,-4.208,1,0.0811,0.000576,0.0,0.345,0.27,137.386,4,265420,metal,metal,0.7078837783184899,True
0.473,0.297,0,-17.103,1,0.0321,0.75,0.535,0.129,0.551,130.342,4,145640,classical,classical,0.9238808669910703,True
0.569,0.969,1,-3.59,0,0.319,0.0372,6.23e-05,0.179,0.205,160.013,4,180375,electronic,electronic,0.8528511199846249,True
0.774,0.652,5,-6.413,0,0.0336,0.518,7.87e-05,0.0839,0.862,145.01,4,180000,latin,latin,0.39715532978355467,True
0.398,0.948,1,-3.981,1,0.102,0.000214,0.0248,0.248,0.176,135.068,4,247413,metal,metal,0.7262958680925969,True
0.464,0.62,9,-7.389,1,0.0516,0.0176,0.0,0.493,0.238,127.994,4,197437,electronic,electronic,0.1898428585497512,True
